Wall time,Step,Value
1646378328.075393,97,162.0
1646378330.398107,98,44.0
1646378345.303868,99,280.0
1646378350.979291,100,108.0
1646378354.521852,101,65.0
1646378368.980294,102,273.0
1646378371.648986,103,51.0
1646378379.247105,104,143.0
1646378382.96083,105,69.0
1646378389.641135,106,126.0
1646378391.203602,107,28.0
1646378394.567582,108,64.0
1646378404.602896,109,189.0
1646378406.998046,110,44.0
1646378411.34252,111,83.0
1646378413.715434,112,46.0
1646378426.051275,113,231.0
1646378428.486661,114,46.0
1646378430.914799,115,44.0
1646378432.356188,116,27.0
1646378438.017229,117,105.0
1646378439.719024,118,32.0
1646378453.062858,119,252.0
1646378456.798436,120,68.0
1646378466.753062,121,189.0
1646378470.651555,122,72.0
1646378473.972822,123,64.0
1646378476.428041,124,47.0
1646378479.839712,125,63.0
1646378491.744575,126,225.0
1646378497.476302,127,106.0
1646378514.555857,128,323.0
1646378516.964138,129,44.0
1646378527.1709,130,189.0
1646378535.036653,131,147.0
1646378539.394166,132,84.0
1646378544.826347,133,102.0
1646378547.109412,134,44.0
1646378558.392212,135,211.0
1646378563.712241,136,101.0
1646378575.080384,137,213.0
1646378581.882568,138,128.0
1646378597.518627,139,294.0
1646378599.259151,140,32.0
1646378603.635856,141,81.0
1646378610.244448,142,126.0
1646378612.71707,143,44.0
1646378619.418613,144,126.0
1646378622.828409,145,64.0
1646378625.147336,146,44.0
1646378629.701307,147,84.0
1646378635.03433,148,99.0
1646378636.759516,149,32.0
1646378646.901845,150,190.0
1646378651.504799,151,85.0
1646378660.119731,152,161.0
1646378663.735131,153,69.0
1646378669.394619,154,105.0
1646378672.764669,155,64.0
1646378688.428391,156,294.0
1646378692.275503,157,69.0
1646378697.965943,158,105.0
1646378700.111943,159,39.0
1646378704.672671,160,84.0
1646378707.205566,161,44.0
1646378715.717569,162,147.0
1646378718.183782,163,44.0
1646378725.312922,164,126.0
1646378747.502476,165,399.0
1646378748.890381,166,24.0
1646378768.409254,167,357.0
1646378774.937412,168,122.0
1646378779.50372,169,86.0
1646378781.911705,170,44.0
1646378797.722336,171,294.0
1646378817.800007,172,375.0
1646378828.051245,173,189.0
1646378834.707313,174,126.0
1646378844.958784,175,189.0
1646378867.472708,176,420.0
1646378873.161738,177,105.0
1646378883.995977,178,201.0
1646378903.748798,179,369.0
1646378911.639797,180,147.0
1646378922.940009,181,210.0
1646378933.119019,182,189.0
1646378944.272699,183,210.0
1646378954.568238,184,189.0
1646378959.11907,185,84.0
1646378969.159232,186,186.0
1646378981.698306,187,231.0
1646378989.591524,188,147.0
1646379007.322702,189,330.0
1646379024.274948,190,315.0
1646379028.575646,191,78.0
1646379030.959431,192,44.0
1646379038.292728,193,134.0
1646379045.071405,194,126.0
1646379050.381075,195,99.0
1646379053.873518,196,64.0
1646379060.384199,197,119.0
1646379063.763989,198,64.0
1646379086.416865,199,420.0
1646379109.124146,200,420.0
1646379128.329817,201,357.0
1646379138.585344,202,189.0
1646379156.775489,203,336.0
1646379165.884831,204,168.0
1646379171.621001,205,105.0
1646379197.805742,206,483.0
1646379205.76063,207,147.0
1646379229.337308,208,434.0
1646379236.150031,209,126.0
1646379254.399809,210,336.0
1646379263.752102,211,174.0
1646379273.195307,212,174.0
1646379283.579589,213,190.0
1646379293.761684,214,189.0
1646379301.679674,215,147.0
1646379305.174439,216,64.0
1646379331.410757,217,483.0
1646379335.90844,218,84.0
1646379339.413,219,62.0
1646379349.479235,220,186.0
1646379354.072741,221,84.0
1646379381.209312,222,500.0
1646379388.073168,223,126.0
1646379413.151355,224,462.0
1646379420.831507,225,141.0
1646379435.145326,226,264.0
1646379437.579551,227,45.0
1646379450.99781,228,245.0
1646379472.785103,229,399.0
1646379478.282962,230,99.0
1646379495.468589,231,316.0
1646379516.062466,232,378.0
1646379532.127949,233,294.0
1646379546.77637,234,269.0
1646379555.983096,235,168.0
1646379583.151849,236,500.0
1646379586.691348,237,64.0
1646379600.002078,238,245.0
1646379626.454871,239,483.0
1646379650.479586,240,441.0
1646379656.183097,241,105.0
1646379666.327777,242,189.0
1646379691.831971,243,463.0
1646379704.470444,244,231.0
1646379718.096118,245,249.0
1646379733.968857,246,291.0
1646379761.183465,247,500.0
1646379788.480001,248,500.0
1646379796.539541,249,147.0
1646379816.035644,250,357.0
1646379832.231884,251,294.0
1646379848.383048,252,294.0
1646379852.989828,253,84.0
1646379856.466186,254,64.0
1646379859.993327,255,64.0
1646379863.45228,256,63.0
1646379888.313579,257,455.0
1646379897.502928,258,168.0
1646379918.3164,259,378.0
1646379922.811543,260,83.0
1646379950.136283,261,500.0
1646379977.539093,262,500.0
1646379986.481122,263,162.0
1646380001.417593,264,273.0
1646380005.999488,265,84.0
1646380027.882685,266,399.0
1646380031.082225,267,57.0
1646380040.37207,268,168.0
1646380067.857916,269,500.0
1646380075.977481,270,147.0
1646380088.796881,271,231.0
1646380099.175829,272,188.0
1646380108.39978,273,168.0
1646380135.857306,274,500.0
1646380156.461026,275,374.0
1646380158.776562,276,44.0
1646380185.461428,277,483.0
1646380212.989696,278,500.0
1646380215.19018,279,41.0
1646380242.870007,280,500.0
1646380257.841919,281,273.0
1646380261.366988,282,64.0
1646380276.091714,283,266.0
1646380288.705937,284,231.0
1646380293.432095,285,84.0
1646380297.541993,286,75.0
1646380304.444245,287,126.0
1646380308.992115,288,80.0
1646380317.115941,289,147.0
1646380344.68625,290,500.0
1646380360.821323,291,294.0
1646380385.986894,292,456.0
1646380413.534172,293,500.0
1646380421.365695,294,141.0
1646380436.12524,295,270.0
1646380451.124657,296,273.0
1646380478.80577,297,500.0
1646380506.42566,298,500.0
1646380524.883644,299,336.0
1646380528.512959,300,63.0
1646380556.117632,301,500.0
1646380573.51907,302,315.0
1646380601.36096,303,500.0
1646380625.857133,304,441.0
1646380653.427169,305,500.0
1646380675.613419,306,399.0
1646380695.060365,307,351.0
1646380714.710555,308,354.0
1646380735.33204,309,374.0
1646380763.142306,310,500.0
1646380790.807147,311,500.0
1646380818.54296,312,500.0
1646380845.467096,313,483.0
1646380849.730408,314,77.0
1646380854.080508,315,77.0
1646380881.809921,316,500.0
1646380893.48126,317,210.0
1646380901.527452,318,144.0
1646380929.382302,319,500.0
1646380935.208796,320,105.0
1646380949.223647,321,252.0
1646380956.320618,322,126.0
1646380959.932683,323,64.0
1646380967.896924,324,143.0
1646380975.817038,325,141.0
1646380980.414684,326,83.0
1646381005.589444,327,453.0
1646381019.699197,328,253.0
1646381022.122054,329,44.0
1646381028.875384,330,120.0
1646381035.89626,331,126.0
1646381045.089394,332,165.0
1646381052.926306,333,141.0
1646381080.715653,334,500.0
1646381083.223758,335,44.0
1646381087.886876,336,84.0
1646381101.93196,337,252.0
1646381126.408048,338,440.0
1646381130.955898,339,84.0
1646381133.566589,340,44.0
1646381158.037162,341,441.0
1646381161.560552,342,64.0
1646381189.405617,343,500.0
1646381196.293982,344,126.0
1646381204.461733,345,147.0
1646381232.58657,346,500.0
1646381260.337781,347,500.0
1646381268.492318,348,147.0
1646381275.004998,349,117.0
1646381292.60759,350,315.0
1646381320.525149,351,500.0
1646381339.375454,352,336.0
1646381367.184648,353,500.0
1646381375.363215,354,147.0
1646381388.440622,355,231.0
1646381393.011471,356,84.0
1646381410.705054,357,315.0
1646381436.160705,358,455.0
1646381438.675285,359,44.0
1646381466.578372,360,500.0
1646381494.52185,361,500.0
1646381522.615301,362,500.0
1646381528.508965,363,105.0
1646381556.420597,364,500.0
1646381584.27719,365,500.0
1646381589.812186,366,99.0
1646381598.123545,367,147.0
1646381610.964481,368,228.0
1646381631.971602,369,375.0
1646381643.817303,370,210.0
1646381654.428561,371,189.0
1646381661.558131,372,126.0
1646381685.036515,373,419.0
1646381693.27045,374,147.0
1646381709.656778,375,294.0
1646381737.624744,376,500.0
1646381741.984352,377,77.0
1646381761.760375,378,354.0
1646381782.979781,379,378.0
1646381800.02689,380,305.0
1646381828.059637,381,500.0
1646381831.685387,382,64.0
1646381836.975786,383,95.0
1646381864.902124,384,500.0
1646381877.837565,385,231.0
1646381890.613902,386,228.0
1646381896.441816,387,105.0
1646381918.864526,388,399.0
1646381943.682545,389,441.0
1646381957.541198,390,246.0
1646381964.168786,391,117.0
1646381969.700231,392,99.0
1646381997.746981,393,500.0
1646382016.61568,394,336.0
1646382028.287473,395,207.0
1646382056.333149,396,500.0
1646382068.145755,397,210.0
1646382096.312066,398,500.0
1646382106.7987,399,185.0
1646382128.626166,400,392.0
1646382156.944884,401,500.0
1646382167.557833,402,189.0
1646382175.872991,403,147.0
1646382184.212488,404,147.0
1646382212.19597,405,500.0
1646382218.910983,406,120.0
1646382247.078272,407,500.0
1646382275.16177,408,500.0
1646382303.269759,409,500.0
1646382331.462377,410,500.0
1646382341.740509,411,183.0
1646382369.909091,412,500.0
1646382386.402457,413,294.0
1646382407.404365,414,372.0
1646382435.50499,415,500.0
1646382438.885076,416,57.0
1646382449.323499,417,185.0
1646382459.005434,418,173.0
1646382487.213792,419,500.0
1646382489.420861,420,39.0
1646382502.501864,421,232.0
1646382514.406303,422,210.0
1646382542.508656,423,500.0
1646382546.049758,424,62.0
1646382555.512117,425,168.0
1646382574.489152,426,338.0
1646382589.93566,427,273.0
1646382617.978918,428,500.0
1646382646.325489,429,500.0
1646382659.187508,430,230.0
1646382662.52353,431,57.0
1646382690.831782,432,500.0
1646382697.516491,433,117.0
1646382725.615111,434,500.0
1646382753.914095,435,500.0
1646382775.931968,436,390.0
1646382794.835334,437,332.0
1646382801.77501,438,126.0
1646382816.90698,439,266.0
1646382845.313746,440,500.0
1646382867.772906,441,399.0
1646382871.49706,442,64.0
1646382899.591789,443,500.0
1646382909.04696,444,168.0
1646382911.559823,445,44.0
1646382939.80911,446,500.0
1646382968.00237,447,500.0
1646382996.304473,448,500.0
1646383024.386765,449,500.0
1646383045.687229,450,375.0
1646383057.59154,451,210.0
1646383075.382863,452,315.0
1646383103.708088,453,500.0
1646383131.917163,454,500.0
1646383148.655087,455,294.0
1646383153.283304,456,81.0
1646383159.17401,457,105.0
1646383182.084115,458,404.0
1646383203.582404,459,378.0
1646383214.387696,460,189.0
1646383224.581254,461,180.0
1646383244.597011,462,351.0
1646383272.936635,463,500.0
1646383299.128039,464,462.0
1646383327.371702,465,500.0
1646383339.075786,466,206.0
1646383367.389278,467,500.0
1646383395.983018,468,500.0
1646383400.749329,469,84.0
1646383411.473178,470,189.0
1646383415.128089,471,64.0
1646383443.358405,472,500.0
1646383471.862924,473,500.0
1646383488.565665,474,294.0
1646383499.448791,475,193.0
1646383510.118319,476,189.0
1646383516.123126,477,105.0
1646383524.09311,478,140.0
1646383549.149203,479,441.0
1646383555.97257,480,120.0
1646383566.676878,481,189.0
1646383570.313831,482,64.0
1646383584.397754,483,249.0
1646383603.518714,484,336.0
1646383628.03746,485,434.0
1646383637.185054,486,161.0
1646383653.899166,487,294.0
1646383656.457541,488,44.0
1646383661.086123,489,84.0
1646383680.083842,490,333.0
1646383690.89931,491,189.0
1646383714.707392,492,420.0
1646383727.756927,493,231.0
1646383756.289704,494,500.0
1646383784.639677,495,500.0
1646383795.272922,496,189.0
1646383802.517213,497,126.0
1646383830.944765,498,500.0
1646383844.033575,499,231.0
1646383866.807514,500,399.0
1646383895.086556,501,500.0
1646383923.567534,502,500.0
1646383952.062032,503,500.0
1646383961.543712,504,168.0
1646383987.058855,505,449.0
1646384015.565698,506,500.0
1646384025.765566,507,180.0
1646384031.399089,508,99.0
1646384059.806657,509,500.0
1646384088.295492,510,500.0
1646384116.877351,511,500.0
1646384145.336843,512,500.0
1646384173.611587,513,500.0
1646384177.379464,514,64.0
1646384205.707178,515,500.0
1646384234.222218,516,500.0
1646384262.712952,517,500.0
1646384266.346302,518,64.0
1646384294.79355,519,500.0
1646384323.148088,520,500.0
1646384330.191916,521,123.0
1646384358.656977,522,500.0
1646384387.207342,523,500.0
1646384395.612213,524,147.0
1646384424.070522,525,500.0
1646384452.719228,526,500.0
1646384481.229437,527,500.0
1646384487.215078,528,105.0
1646384515.68597,529,500.0
1646384544.160304,530,500.0
1646384572.583788,531,500.0
1646384601.065924,532,500.0
1646384622.609994,533,378.0
1646384651.139395,534,500.0
1646384671.670622,535,357.0
1646384700.220337,536,500.0
1646384728.77186,537,500.0
1646384757.501853,538,500.0
1646384786.083256,539,500.0
1646384814.689364,540,500.0
1646384843.24127,541,500.0
1646384871.781034,542,500.0
1646384897.806372,543,456.0
1646384926.354812,544,500.0
1646384952.359799,545,453.0
1646384976.353203,546,420.0
1646385004.877911,547,500.0
1646385026.37247,548,374.0
1646385054.929766,549,500.0
1646385083.501082,550,500.0
1646385093.111163,551,168.0
1646385121.637046,552,500.0
1646385150.060533,553,500.0
1646385178.878736,554,500.0
1646385207.452787,555,500.0
1646385236.229687,556,500.0
1646385263.938371,557,483.0
1646385268.564526,558,84.0
1646385285.307786,559,294.0
1646385298.626899,560,231.0
1646385327.320481,561,500.0
1646385339.495814,562,210.0
1646385368.077106,563,500.0
1646385381.349539,564,231.0
1646385409.813062,565,500.0
1646385438.375613,566,500.0
1646385467.127458,567,500.0
1646385495.766974,568,500.0
1646385524.564923,569,500.0
1646385553.114672,570,500.0
1646385581.814605,571,500.0
1646385601.288692,572,336.0
1646385629.890396,573,500.0
1646385649.235909,574,336.0
1646385677.966176,575,500.0
1646385706.822828,576,500.0
1646385714.067348,577,126.0
1646385742.718894,578,500.0
1646385747.600142,579,84.0
1646385763.780161,580,281.0
1646385792.4091,581,500.0
1646385821.271462,582,500.0
1646385833.117379,583,206.0
1646385842.854928,584,168.0
1646385871.70856,585,500.0
1646385875.534459,586,67.0
1646385884.061488,587,147.0
1646385912.863201,588,500.0
1646385927.047612,589,246.0
1646385944.016179,590,294.0
1646385958.538269,591,252.0
1646385962.104698,592,64.0
1646385972.697502,593,183.0
1646385994.435482,594,378.0
1646385997.927207,595,60.0
1646386022.769458,596,432.0
1646386051.518256,597,500.0
1646386064.749466,598,231.0
1646386093.490161,599,500.0
1646386096.978917,600,62.0
1646386125.794803,601,500.0
1646386154.560771,602,500.0
1646386183.117527,603,500.0
1646386209.533524,604,456.0
1646386238.403789,605,500.0
1646386267.053726,606,500.0
1646386296.023862,607,500.0
1646386311.672995,608,273.0
1646386340.569249,609,500.0
1646386369.217643,610,500.0
1646386398.267716,611,500.0
1646386407.704731,612,164.0
1646386435.4014,613,479.0
1646386464.073273,614,500.0
1646386492.903801,615,500.0
1646386521.739925,616,500.0
1646386536.057292,617,246.0
1646386564.772534,618,500.0
1646386593.720223,619,500.0
1646386614.372422,620,357.0
1646386643.244828,621,500.0
1646386672.187971,622,500.0
1646386700.976474,623,500.0
1646386730.001573,624,500.0
1646386745.50407,625,269.0
1646386774.357052,626,500.0
1646386803.156155,627,500.0
1646386832.017553,628,500.0
1646386860.941706,629,500.0
1646386889.761785,630,500.0
1646386918.654307,631,500.0
1646386947.452958,632,500.0
1646386976.309489,633,500.0
1646386980.000865,634,64.0
1646387006.781176,635,462.0
1646387015.309122,636,147.0
1646387044.190792,637,500.0
1646387054.742715,638,182.0
1646387077.795527,639,399.0
1646387106.812206,640,500.0
1646387135.655907,641,500.0
1646387164.579543,642,500.0
1646387193.529706,643,500.0
1646387220.189714,644,462.0
1646387249.306466,645,500.0
1646387264.878595,646,269.0
1646387293.857207,647,500.0
1646387322.642767,648,500.0
1646387344.554113,649,378.0
1646387373.39089,650,500.0
1646387402.406376,651,500.0
1646387431.334669,652,500.0
1646387460.140307,653,500.0
1646387489.292599,654,500.0
1646387518.239254,655,500.0
1646387547.40387,656,500.0
1646387576.346492,657,500.0
1646387605.272026,658,500.0
1646387633.331,659,483.0
1646387662.397144,660,500.0
1646387690.354637,661,483.0
1646387714.442203,662,414.0
1646387743.373018,663,500.0
1646387772.48183,664,500.0
1646387801.456485,665,500.0
1646387830.557219,666,500.0
1646387859.692799,667,500.0
1646387888.804876,668,500.0
1646387917.936133,669,500.0
1646387946.918189,670,500.0
1646387975.956294,671,500.0
1646387985.395134,672,162.0
1646388002.032307,673,288.0
1646388031.119991,674,500.0
1646388060.222113,675,500.0
1646388089.354535,676,500.0
1646388118.328613,677,500.0
1646388147.491691,678,500.0
1646388176.592078,679,500.0
1646388205.585993,680,500.0
1646388234.874412,681,500.0
1646388263.781512,682,500.0
1646388292.893919,683,500.0
1646388321.910565,684,500.0
1646388350.814225,685,500.0
1646388374.932758,686,413.0
1646388404.095919,687,500.0
1646388426.069175,688,378.0
1646388455.138411,689,500.0
1646388484.232366,690,500.0
1646388513.263391,691,500.0
1646388532.785447,692,336.0
1646388538.817438,693,105.0
1646388557.050873,694,315.0
1646388585.147029,695,480.0
1646388614.265748,696,500.0
1646388643.341402,697,500.0
1646388672.450921,698,500.0
1646388674.981161,699,44.0
1646388704.089584,700,500.0
1646388733.267612,701,500.0
1646388738.268385,702,86.0
1646388756.536128,703,315.0
1646388785.692062,704,500.0
1646388790.670521,705,85.0
1646388819.67277,706,500.0
1646388848.766982,707,500.0
1646388877.94832,708,500.0
1646388895.073089,709,294.0
1646388924.065214,710,500.0
1646388953.20577,711,500.0
1646388982.365736,712,500.0
1646389011.638975,713,500.0
1646389041.015708,714,500.0
1646389069.96148,715,500.0
1646389099.260684,716,500.0
1646389128.465904,717,500.0
1646389157.590525,718,500.0
1646389186.854788,719,500.0
1646389215.928337,720,500.0
1646389245.144651,721,500.0
1646389261.108682,722,274.0
1646389290.299493,723,500.0
1646389319.395643,724,500.0
1646389348.499526,725,500.0
1646389377.742466,726,500.0
1646389406.855391,727,500.0
1646389436.133999,728,500.0
1646389465.309781,729,500.0
1646389494.567082,730,500.0
1646389523.907808,731,500.0
1646389553.04955,732,500.0
1646389582.236625,733,500.0
1646389611.445666,734,500.0
1646389640.36495,735,500.0
1646389669.753611,736,500.0
1646389698.818411,737,500.0
1646389728.062758,738,500.0
1646389757.342647,739,500.0
1646389786.357549,740,500.0
1646389789.45768,741,51.0
1646389818.724644,742,500.0
1646389847.973349,743,500.0
1646389877.134191,744,500.0
1646389906.309552,745,500.0
1646389935.593755,746,500.0
1646389964.784066,747,500.0
1646389993.866052,748,500.0
1646390023.414985,749,500.0
1646390030.77938,750,126.0
1646390059.893802,751,500.0
1646390089.094533,752,500.0
1646390118.397006,753,500.0
1646390147.469667,754,500.0
1646390176.818145,755,500.0
1646390206.10321,756,500.0
1646390235.344101,757,500.0
1646390261.204998,758,441.0
1646390290.711669,759,500.0
1646390319.989463,760,500.0
1646390349.255787,761,500.0
1646390378.470009,762,500.0
1646390407.716733,763,500.0
1646390431.285755,764,401.0
1646390460.643306,765,500.0
1646390490.108783,766,500.0
1646390519.370921,767,500.0
1646390548.723011,768,500.0
1646390577.981992,769,500.0
1646390607.228247,770,500.0
1646390636.511941,771,500.0
1646390665.873513,772,500.0
1646390674.968626,773,154.0
1646390704.33183,774,500.0
1646390733.661128,775,500.0
1646390763.000293,776,500.0
1646390792.364576,777,500.0
1646390821.627253,778,500.0
1646390851.029167,779,500.0
1646390880.574999,780,500.0
1646390909.582479,781,500.0
1646390939.037618,782,500.0
1646390968.503578,783,500.0
1646390997.817423,784,500.0
1646391027.331987,785,500.0
1646391056.610479,786,500.0
1646391064.090491,787,126.0
1646391093.338646,788,500.0
1646391122.720149,789,500.0
1646391151.884138,790,500.0
1646391181.30701,791,500.0
1646391210.697126,792,500.0
1646391240.016432,793,500.0
1646391269.42156,794,500.0
1646391298.636967,795,500.0
1646391328.047316,796,500.0
1646391357.516556,797,500.0
1646391386.584598,798,500.0
1646391416.117346,799,500.0
1646391445.456428,800,500.0
1646391474.877069,801,500.0
1646391504.299252,802,500.0
1646391515.409174,803,189.0
1646391544.852159,804,500.0
1646391574.262326,805,500.0
1646391603.765206,806,500.0
1646391625.092204,807,361.0
1646391654.363468,808,500.0
1646391683.806356,809,500.0
1646391698.759445,810,255.0
1646391728.29962,811,500.0
1646391752.694965,812,399.0
1646391772.052533,813,315.0
1646391802.363952,814,500.0
