Wall time,Step,Value
1646379666.32692,242,0.6862516403198242
1646379691.831091,243,0.7529946565628052
1646379704.469551,244,0.7400880455970764
1646379718.094725,245,0.6840904355049133
1646379733.967508,246,0.750442624092102
1646379761.182496,247,0.736693263053894
1646379788.479165,248,0.7306357622146606
1646379796.538328,249,0.7029571533203125
1646379816.034761,250,0.7817078232765198
1646379832.231025,251,0.7094171643257141
1646379848.381903,252,0.70660001039505
1646379852.988628,253,0.6646555662155151
1646379856.464875,254,0.6762985587120056
1646379859.99242,255,0.6368297338485718
1646379863.451442,256,0.6578410267829895
1646379888.312348,257,0.7260516285896301
1646379897.501666,258,0.7718101143836975
1646379918.31558,259,0.7127408981323242
1646379922.810666,260,0.6795083284378052
1646379950.135395,261,0.7838006615638733
1646379977.53826,262,0.7028316855430603
1646379986.480279,263,0.6822042465209961
1646380001.416765,264,0.7580686211585999
1646380005.998642,265,0.7334690093994141
1646380027.881802,266,0.7443903684616089
1646380031.080893,267,0.6740875244140625
1646380040.371055,268,0.7444919347763062
1646380067.857025,269,0.7890321612358093
1646380075.976591,270,0.762662410736084
1646380088.796034,271,0.7642187476158142
1646380099.174869,272,0.787208080291748
1646380108.398936,273,0.7196797132492065
1646380135.856448,274,0.7557488679885864
1646380156.45967,275,0.7378776669502258
1646380158.775721,276,0.5297880172729492
1646380185.460539,277,0.738429069519043
1646380212.988413,278,0.7906157970428467
1646380215.18891,279,0.5455659627914429
1646380242.868769,280,0.7872704267501831
1646380257.841099,281,0.7146113514900208
1646380261.36581,282,0.6978551745414734
1646380276.090414,283,0.7200361490249634
1646380288.705086,284,0.7380738854408264
1646380293.431252,285,0.6808086037635803
1646380297.541111,286,0.725142776966095
1646380304.443417,287,0.7245967388153076
1646380308.99118,288,0.7024252414703369
1646380317.114802,289,0.713814377784729
1646380344.68544,290,0.7284024953842163
1646380360.820117,291,0.7356570363044739
1646380385.986007,292,0.8134417533874512
1646380413.53291,293,0.7631843090057373
1646380421.364767,294,0.7757374048233032
1646380436.124369,295,0.7359815835952759
1646380451.123533,296,0.6778665781021118
1646380478.804921,297,0.7541214227676392
1646380506.424889,298,0.7985990047454834
1646380524.882552,299,0.7144554853439331
1646380528.512221,300,0.6591190099716187
1646380556.116882,301,0.7662062644958496
1646380573.51825,302,0.790168821811676
1646380601.360203,303,0.8077540397644043
1646380625.856084,304,0.8011876940727234
1646380653.425857,305,0.7448726892471313
1646380675.612637,306,0.7749313712120056
1646380695.059093,307,0.8099015951156616
1646380714.709758,308,0.7953742146492004
1646380735.330869,309,0.759148895740509
1646380763.141517,310,0.7623842358589172
1646380790.80639,311,0.7886906862258911
1646380818.541794,312,0.8370838761329651
1646380845.466263,313,0.7586238980293274
1646380849.729591,314,0.7565279603004456
1646380854.079471,315,0.7410968542098999
1646380881.808436,316,0.7615843415260315
1646380893.480324,317,0.7233859896659851
1646380901.526588,318,0.7867690920829773
1646380929.381538,319,0.8110300898551941
1646380935.208049,320,0.6844154000282288
1646380949.222596,321,0.7807381749153137
1646380956.319507,322,0.6674103140830994
1646380959.931756,323,0.5908122062683105
1646380967.896095,324,0.7836828827857971
1646380975.816284,325,0.7340623140335083
1646380980.413931,326,0.7068367004394531
1646381005.588538,327,0.7541375160217285
1646381019.698016,328,0.7412201166152954
1646381022.121096,329,0.5555022954940796
1646381028.87458,330,0.7512245774269104
1646381035.895478,331,0.7372269034385681
1646381045.088559,332,0.7593554258346558
1646381052.925121,333,0.8331014513969421
1646381080.714867,334,0.8306224942207336
1646381083.222493,335,0.5552935004234314
1646381087.886119,336,0.6882586479187012
1646381101.931175,337,0.790818989276886
1646381126.407141,338,0.7619630098342896
1646381130.954711,339,0.7079612016677856
1646381133.565711,340,0.6234891414642334
1646381158.036389,341,0.7504376769065857
1646381161.559776,342,0.6588676571846008
1646381189.404799,343,0.7525734305381775
1646381196.293063,344,0.729611873626709
1646381204.460959,345,0.6853204369544983
1646381232.585747,346,0.7793281078338623
1646381260.337024,347,0.7761378884315491
1646381268.491558,348,0.7802665829658508
1646381275.004128,349,0.8267399072647095
1646381292.606737,350,0.7591708898544312
1646381320.524379,351,0.7849423289299011
1646381339.374689,352,0.8038898706436157
1646381367.183896,353,0.7641276717185974
1646381375.362272,354,0.7817654013633728
1646381388.439856,355,0.8031495809555054
1646381393.010265,356,0.7297235131263733
1646381410.704175,357,0.8016669154167175
1646381436.159539,358,0.7990328073501587
1646381438.674493,359,0.5487409234046936
1646381466.57733,360,0.8045951128005981
1646381494.520635,361,0.7738697528839111
1646381522.614245,362,0.7959762811660767
1646381528.507784,363,0.7489375472068787
1646381556.419843,364,0.8313645720481873
1646381584.276367,365,0.8179652690887451
1646381589.811431,366,0.7574880123138428
1646381598.122484,367,0.7462370991706848
1646381610.963606,368,0.7256921529769897
1646381631.970825,369,0.7033584713935852
1646381643.816551,370,0.7657437324523926
1646381654.427242,371,0.7674533724784851
1646381661.557367,372,0.7401634454727173
1646381685.035719,373,0.7928206324577332
1646381693.269691,374,0.7775129079818726
1646381709.65559,375,0.732363760471344
1646381737.623476,376,0.8280287981033325
1646381741.983591,377,0.7278429865837097
1646381761.759618,378,0.723808228969574
1646381782.978948,379,0.7466035485267639
1646381800.02606,380,0.801362156867981
1646381828.058871,381,0.8374261856079102
1646381831.68441,382,0.6901206374168396
1646381836.974975,383,0.7472483515739441
1646381864.900989,384,0.7916529178619385
1646381877.836808,385,0.7333657741546631
1646381890.612708,386,0.7526727318763733
1646381896.44098,387,0.7210983037948608
1646381918.863465,388,0.7834144234657288
1646381943.681648,389,0.7260879278182983
1646381957.54034,390,0.7638717889785767
1646381964.167759,391,0.7935971021652222
1646381969.699023,392,0.7830013036727905
1646381997.746152,393,0.7779847979545593
1646382016.614478,394,0.7889378070831299
1646382028.286187,395,0.6908015012741089
1646382056.332377,396,0.823353111743927
1646382068.144989,397,0.6850090026855469
1646382096.311251,398,0.8217026591300964
1646382106.797894,399,0.775604784488678
1646382128.625168,400,0.7929388284683228
1646382156.943906,401,0.776503324508667
1646382167.556696,402,0.7064881920814514
1646382175.871819,403,0.6696252226829529
1646382184.21165,404,0.6939470767974854
1646382212.195205,405,0.7763405442237854
1646382218.90979,406,0.7436515688896179
1646382247.077494,407,0.7139435410499573
1646382275.161011,408,0.7638965249061584
1646382303.268935,409,0.7772073745727539
1646382331.461633,410,0.7825137972831726
1646382341.739694,411,0.7206873893737793
1646382369.908269,412,0.7448472380638123
1646382386.401702,413,0.7282596230506897
1646382407.403549,414,0.7414981126785278
1646382435.504158,415,0.7546029090881348
1646382438.884274,416,0.6582165956497192
1646382449.322719,417,0.7470533847808838
1646382459.004634,418,0.7693637609481812
1646382487.213031,419,0.771033525466919
1646382489.42006,420,0.5348716378211975
1646382502.50084,421,0.7679396867752075
1646382514.405115,422,0.7528488636016846
1646382542.507827,423,0.7492729425430298
1646382546.048997,424,0.634893536567688
1646382555.510913,425,0.6779181361198425
1646382574.487912,426,0.7794129848480225
1646382589.934685,427,0.7465175986289978
1646382617.978159,428,0.733237087726593
1646382646.324474,429,0.7725764513015747
1646382659.186695,430,0.668207585811615
1646382662.522693,431,0.72536700963974
1646382690.830588,432,0.7355380654335022
1646382697.515645,433,0.7375040650367737
1646382725.613931,434,0.739916205406189
1646382753.913342,435,0.7582195997238159
1646382775.930801,436,0.7487406730651855
1646382794.834421,437,0.7508707642555237
1646382801.773832,438,0.7421090602874756
1646382816.906187,439,0.7507603764533997
1646382845.312973,440,0.7754172682762146
1646382867.772145,441,0.6870092153549194
1646382871.496181,442,0.5927435159683228
1646382899.590565,443,0.7958772778511047
1646382909.046205,444,0.7269543409347534
1646382911.558964,445,0.48703381419181824
1646382939.808347,446,0.7569237947463989
1646382968.00157,447,0.7740062475204468
1646382996.303624,448,0.7072135806083679
1646383024.386005,449,0.7539262771606445
1646383045.6863,450,0.7242481112480164
1646383057.590332,451,0.7015290856361389
1646383075.382112,452,0.7068784832954407
1646383103.706777,453,0.7312259078025818
1646383131.916412,454,0.7212962508201599
1646383148.653887,455,0.6886230111122131
1646383153.282184,456,0.6198305487632751
1646383159.172744,457,0.645684540271759
1646383182.083209,458,0.7413439750671387
1646383203.581562,459,0.7249040007591248
1646383214.386567,460,0.6676815152168274
1646383224.580456,461,0.7608975172042847
1646383244.596218,462,0.6947157382965088
1646383272.935877,463,0.7510115504264832
1646383299.127183,464,0.7093229293823242
1646383327.370934,465,0.8106304407119751
1646383339.074989,466,0.7383517622947693
1646383367.388449,467,0.7746608853340149
1646383395.981793,468,0.762820839881897
1646383400.748169,469,0.64045250415802
1646383411.472082,470,0.6922648549079895
1646383415.12688,471,0.6308736801147461
1646383443.357323,472,0.7264333367347717
1646383471.861739,473,0.6979468464851379
1646383488.56491,474,0.6136980652809143
1646383499.447437,475,0.7288854122161865
1646383510.117554,476,0.5938560962677002
1646383516.12237,477,0.6019870638847351
1646383524.091822,478,0.6868094205856323
1646383549.148072,479,0.6619385480880737
1646383555.971401,480,0.7016621232032776
1646383566.676033,481,0.6930270195007324
1646383570.313052,482,0.6438348293304443
1646383584.396982,483,0.6539067625999451
1646383603.517953,484,0.7067058086395264
1646383628.036577,485,0.6801130771636963
1646383637.184225,486,0.7151280045509338
1646383653.898416,487,0.7196955680847168
1646383656.456782,488,0.41806480288505554
1646383661.085156,489,0.6571865081787109
1646383680.082595,490,0.7672560214996338
1646383690.89818,491,0.7044954895973206
1646383714.706537,492,0.7405760288238525
1646383727.755815,493,0.7319420576095581
1646383756.288581,494,0.7556641101837158
1646383784.638915,495,0.7490271925926208
1646383795.272161,496,0.7347105741500854
1646383802.516383,497,0.6816823482513428
1646383830.94401,498,0.7433374524116516
1646383844.032823,499,0.6685758829116821
1646383866.806699,500,0.7764205932617188
1646383895.085429,501,0.6154680848121643
1646383923.56676,502,0.5808328986167908
1646383952.060741,503,0.6094046235084534
1646383961.542536,504,0.5605338215827942
1646383987.057752,505,0.5395358204841614
1646384015.564518,506,0.6041948795318604
1646384025.764811,507,0.5896803140640259
1646384031.398265,508,0.5549456477165222
1646384059.805465,509,0.6156609654426575
1646384088.294705,510,0.6150614619255066
1646384116.876515,511,0.6032769680023193
1646384145.336082,512,0.5647171139717102
1646384173.610819,513,0.6102483868598938
1646384177.378607,514,0.5109652876853943
1646384205.706405,515,0.6210166215896606
1646384234.221454,516,0.6111346483230591
1646384262.71219,517,0.6024734377861023
1646384266.345216,518,0.4486912190914154
1646384294.792329,519,0.6280169486999512
1646384323.14732,520,0.5827515721321106
1646384330.191078,521,0.5880014300346375
1646384358.656145,522,0.6125143766403198
1646384387.20657,523,0.6187143325805664
1646384395.611455,524,0.570431649684906
1646384424.069292,525,0.5962400436401367
1646384452.718033,526,0.6113489270210266
1646384481.228679,527,0.5734699368476868
1646384487.213922,528,0.4660448431968689
1646384515.685211,529,0.5926890969276428
1646384544.159472,530,0.627015233039856
1646384572.582566,531,0.606144905090332
1646384601.065157,532,0.5812140107154846
1646384622.609162,533,0.5350930690765381
1646384651.138629,534,0.6127393841743469
1646384671.669365,535,0.5508349537849426
1646384700.2195,536,0.6035401225090027
1646384728.771094,537,0.6113009452819824
1646384757.501098,538,0.6234998106956482
1646384786.082176,539,0.5695749521255493
1646384814.688563,540,0.5873931050300598
1646384843.239953,541,0.6099526286125183
1646384871.780276,542,0.5945327877998352
1646384897.805191,543,0.577182948589325
1646384926.353951,544,0.5838318467140198
1646384952.358892,545,0.5863791704177856
1646384976.352424,546,0.5250954031944275
1646385004.877048,547,0.615319013595581
1646385026.371717,548,0.5782948732376099
1646385054.928986,549,0.5910701155662537
1646385083.500284,550,0.6360861659049988
1646385093.110397,551,0.5821993350982666
1646385121.636203,552,0.5848511457443237
1646385150.05962,553,0.5890704393386841
1646385178.877974,554,0.6180810928344727
1646385207.451626,555,0.6183523535728455
1646385236.228493,556,0.5856166481971741
1646385263.937612,557,0.5612390637397766
1646385268.56366,558,0.4887790083885193
1646385285.306702,559,0.5781323313713074
1646385298.625856,560,0.5608294010162354
1646385327.319342,561,0.6109139919281006
1646385339.49503,562,0.5180820822715759
1646385368.076252,563,0.6091594099998474
1646385381.348395,564,0.5058649182319641
1646385409.812304,565,0.535817563533783
1646385438.37472,566,0.6071220636367798
1646385467.126673,567,0.6324582099914551
1646385495.765788,568,0.5861590504646301
1646385524.563645,569,0.6278656125068665
1646385553.113931,570,0.5933682322502136
1646385581.813385,571,0.6021444797515869
1646385601.287505,572,0.5885705947875977
1646385629.889621,573,0.5792678594589233
1646385649.235079,574,0.5848331451416016
1646385677.964991,575,0.5897271633148193
1646385706.822047,576,0.5626752972602844
1646385714.06607,577,0.5182417035102844
1646385742.717807,578,0.5269328355789185
1646385747.598985,579,0.4397980272769928
1646385763.779084,580,0.6135428547859192
1646385792.407908,581,0.5516179203987122
1646385821.270693,582,0.5769492983818054
1646385833.116625,583,0.6039469838142395
1646385842.854147,584,0.5066894292831421
1646385871.707651,585,0.5696694850921631
1646385875.533219,586,0.6377907395362854
1646385884.060284,587,0.5407431125640869
1646385912.86237,588,0.5748832821846008
1646385927.046612,589,0.5518534183502197
1646385944.015427,590,0.5883455276489258
1646385958.537423,591,0.4969574213027954
1646385962.103514,592,0.4744599163532257
1646385972.696726,593,0.5521640777587891
1646385994.434291,594,0.6286523342132568
1646385997.926015,595,0.49213337898254395
1646386022.768446,596,0.5749387145042419
1646386051.517085,597,0.6007561683654785
1646386064.748702,598,0.5596080422401428
1646386093.489349,599,0.595881462097168
1646386096.978162,600,0.487567663192749
1646386125.794038,601,0.6225770115852356
1646386154.559955,602,0.6863572001457214
1646386183.116748,603,0.710952877998352
1646386209.532318,604,0.6392817497253418
1646386238.403023,605,0.679288387298584
1646386267.052837,606,0.6676717400550842
1646386296.023026,607,0.6605852842330933
1646386311.672214,608,0.6172622442245483
1646386340.568352,609,0.7076360583305359
1646386369.216784,610,0.6054548025131226
1646386398.266949,611,0.6205059289932251
1646386407.703927,612,0.6440497040748596
1646386435.400536,613,0.7049237489700317
1646386464.072086,614,0.6877930164337158
1646386492.9025,615,0.5497695803642273
1646386521.739153,616,0.5850854516029358
1646386536.05653,617,0.6751750707626343
1646386564.771623,618,0.6614476442337036
1646386593.718913,619,0.6287431120872498
1646386614.37164,620,0.6773378849029541
1646386643.243603,621,0.6784363389015198
1646386672.186884,622,0.6472259759902954
1646386700.975716,623,0.6871383190155029
1646386730.000307,624,0.6642425656318665
1646386745.502855,625,0.6361474394798279
1646386774.355927,626,0.6646307706832886
1646386803.155396,627,0.6869403719902039
1646386832.016496,628,0.6741603016853333
1646386860.940788,629,0.6302477121353149
1646386889.760947,630,0.6385373473167419
1646386918.653189,631,0.6283623576164246
1646386947.452108,632,0.7440299987792969
1646386976.308732,633,0.6875070333480835
1646386980.000093,634,0.6296638250350952
1646387006.780319,635,0.7194346189498901
1646387015.308356,636,0.6416425704956055
1646387044.189609,637,0.7220903038978577
1646387054.741913,638,0.6557430624961853
1646387077.794766,639,0.6707494854927063
1646387106.811387,640,0.6892821192741394
1646387135.654747,641,0.7006013989448547
1646387164.578766,642,0.7206557393074036
1646387193.528884,643,0.6936262845993042
1646387220.188934,644,0.6673014760017395
1646387249.305708,645,0.6553977727890015
1646387264.87776,646,0.6480956673622131
1646387293.856452,647,0.6873464584350586
1646387322.641575,648,0.6895411014556885
1646387344.552974,649,0.7105847597122192
1646387373.390134,650,0.6673149466514587
1646387402.405536,651,0.6843059062957764
1646387431.333602,652,0.7187225222587585
1646387460.139113,653,0.6676703095436096
1646387489.29176,654,0.6913552284240723
1646387518.238463,655,0.6972465515136719
1646387547.403103,656,0.6397520899772644
1646387576.345312,657,0.7124918699264526
1646387605.271264,658,0.6796097159385681
1646387633.330215,659,0.6452314257621765
1646387662.396361,660,0.6608916521072388
1646387690.353567,661,0.5903051495552063
1646387714.440875,662,0.6607396602630615
1646387743.371767,663,0.7371586561203003
1646387772.481051,664,0.6949377059936523
1646387801.45518,665,0.7248440980911255
1646387830.556463,666,0.6857474446296692
1646387859.692018,667,0.7039673924446106
1646387888.804014,668,0.7214365601539612
1646387917.935058,669,0.6873242855072021
1646387946.916933,670,0.6782693266868591
1646387975.955103,671,0.6724483370780945
1646387985.393941,672,0.7113559246063232
1646388002.031027,673,0.7165515422821045
1646388031.119232,674,0.6913265585899353
1646388060.221365,675,0.7514343857765198
1646388089.353179,676,0.694990336894989
1646388118.327454,677,0.6902125477790833
1646388147.490901,678,0.7066409587860107
1646388176.591106,679,0.6665988564491272
1646388205.585246,680,0.7008626461029053
1646388234.873651,681,0.668559730052948
1646388263.780333,682,0.6754645705223083
1646388292.892731,683,0.7180547118186951
1646388321.909752,684,0.694758951663971
1646388350.813459,685,0.7173260450363159
1646388374.931959,686,0.6762088537216187
1646388404.095087,687,0.7588575482368469
1646388426.068388,688,0.6966762542724609
1646388455.137652,689,0.6942005753517151
1646388484.231571,690,0.7202150821685791
1646388513.26262,691,0.7342085838317871
1646388532.784691,692,0.680324912071228
1646388538.816667,693,0.6713529825210571
1646388557.049686,694,0.6662298440933228
1646388585.146151,695,0.7492858171463013
1646388614.264532,696,0.7337419390678406
1646388643.340625,697,0.7098487019538879
1646388672.449689,698,0.7402840256690979
1646388674.979893,699,0.5211969017982483
1646388704.088825,700,0.6957746744155884
1646388733.266777,701,0.6735947728157043
1646388738.267427,702,0.614187479019165
1646388756.534924,703,0.683280885219574
1646388785.691152,704,0.6432814002037048
1646388790.669501,705,0.719261109828949
1646388819.671798,706,0.625065803527832
1646388848.765788,707,0.6818516254425049
1646388877.947572,708,0.6917526125907898
1646388895.072265,709,0.6870993971824646
1646388924.064465,710,0.6735101938247681
1646388953.205008,711,0.6784770488739014
1646388982.364906,712,0.7107499837875366
1646389011.637806,713,0.6712269186973572
1646389041.014918,714,0.7151018381118774
1646389069.960297,715,0.671069860458374
1646389099.259507,716,0.6833421587944031
1646389128.465086,717,0.7152878046035767
1646389157.589746,718,0.6695125102996826
1646389186.853625,719,0.6823500394821167
1646389215.927377,720,0.6813099980354309
1646389245.143521,721,0.6963956356048584
1646389261.107625,722,0.6179261803627014
1646389290.298517,723,0.7064464092254639
1646389319.394866,724,0.6835469007492065
1646389348.498291,725,0.6552742719650269
1646389377.741439,726,0.6966571807861328
1646389406.854369,727,0.6730876564979553
1646389436.133164,728,0.6852242946624756
1646389465.309007,729,0.700150728225708
1646389494.566292,730,0.7235286235809326
1646389523.906977,731,0.6141465902328491
1646389553.048789,732,0.6914162039756775
1646389582.235542,733,0.7024235725402832
1646389611.444818,734,0.6662577390670776
1646389640.364193,735,0.6840030550956726
1646389669.752545,736,0.7121804356575012
1646389698.817653,737,0.6448569893836975
1646389728.061708,738,0.6785662174224854
