Wall time,Step,Value
1646382459.005143,418,0.05003662407398224
1646382487.213541,419,0.05003662407398224
1646382489.420563,420,0.05003662407398224
1646382502.501441,421,0.05003662407398224
1646382514.405915,422,0.05003662407398224
1646382542.508398,423,0.05003662407398224
1646382546.049508,424,0.05003662407398224
1646382555.511729,425,0.05003662407398224
1646382574.488709,426,0.05003662407398224
1646382589.935297,427,0.05003662407398224
1646382617.97867,428,0.05003662407398224
1646382646.325186,429,0.05003662407398224
1646382659.187212,430,0.05003662407398224
1646382662.523218,431,0.05003662407398224
1646382690.831382,432,0.05003662407398224
1646382697.516183,433,0.05003662407398224
1646382725.614718,434,0.05003662407398224
1646382753.913849,435,0.05003662407398224
1646382775.931513,436,0.05003662407398224
1646382794.83502,437,0.05003662407398224
1646382801.774619,438,0.05003662407398224
1646382816.906721,439,0.05003662407398224
1646382845.313497,440,0.05003662407398224
1646382867.772657,441,0.05003662407398224
1646382871.496693,442,0.05003662407398224
1646382899.59139,443,0.05003662407398224
1646382909.046712,444,0.05003662407398224
1646382911.55956,445,0.05003662407398224
1646382939.808861,446,0.05003662407398224
1646382968.002107,447,0.05003662407398224
1646382996.304222,448,0.05003662407398224
1646383024.386515,449,0.05003662407398224
1646383045.686917,450,0.05003662407398224
1646383057.591124,451,0.05003662407398224
1646383075.382616,452,0.05003662407398224
1646383103.707591,453,0.05003662407398224
1646383131.916916,454,0.05003662407398224
1646383148.654683,455,0.05003662407398224
1646383153.282894,456,0.05003662407398224
1646383159.173606,457,0.05003662407398224
1646383182.08377,458,0.05003662407398224
1646383203.582153,459,0.05003662407398224
1646383214.387351,460,0.05003662407398224
1646383224.580964,461,0.05003662407398224
1646383244.596751,462,0.05003662407398224
1646383272.936389,463,0.05003662407398224
1646383299.127717,464,0.05003662407398224
1646383327.371452,465,0.05003662407398224
1646383339.075499,466,0.05003662407398224
1646383367.389019,467,0.05003662407398224
1646383395.982616,468,0.05003662407398224
1646383400.74892,469,0.05003662407398224
1646383411.472832,470,0.05003662407398224
1646383415.127698,471,0.05003662407398224
1646383443.358007,472,0.05003662407398224
1646383471.862536,473,0.05003662407398224
1646383488.565416,474,0.05003662407398224
1646383499.448237,475,0.05003662407398224
1646383510.118067,476,0.05003662407398224
1646383516.12288,477,0.05003662407398224
1646383524.092659,478,0.05003662407398224
1646383549.148816,479,0.05003662407398224
1646383555.972185,480,0.05003662407398224
1646383566.676627,481,0.05003662407398224
1646383570.313577,482,0.05003662407398224
1646383584.397502,483,0.05003662407398224
1646383603.518465,484,0.05003662407398224
1646383628.037169,485,0.05003662407398224
1646383637.184739,486,0.05003662407398224
1646383653.89892,487,0.05003662407398224
1646383656.457292,488,0.05003662407398224
1646383661.08583,489,0.05003662407398224
1646383680.083393,490,0.05003662407398224
1646383690.898907,491,0.05003662407398224
1646383714.707128,492,0.05003662407398224
1646383727.756537,493,0.05003662407398224
1646383756.289306,494,0.05003662407398224
1646383784.639428,495,0.05003662407398224
1646383795.272673,496,0.05003662407398224
1646383802.5169,497,0.05003662407398224
1646383830.944519,498,0.05003662407398224
1646383844.033328,499,0.05003662407398224
1646383866.807261,500,0.05003662407398224
1646383895.08617,501,0.05003662407398224
1646383923.567285,502,0.05003662407398224
1646383952.061643,503,0.05003662407398224
1646383961.543323,504,0.05003662407398224
1646383987.058413,505,0.05003662407398224
1646384015.565312,506,0.05003662407398224
1646384025.765319,507,0.05003662407398224
1646384031.398776,508,0.05003662407398224
1646384059.806265,509,0.05003662407398224
1646384088.295233,510,0.05003662407398224
1646384116.877094,511,0.05003662407398224
1646384145.336595,512,0.05003662407398224
1646384173.611339,513,0.05003662407398224
1646384177.379214,514,0.05003662407398224
1646384205.706926,515,0.05003662407398224
1646384234.221968,516,0.05003662407398224
1646384262.712704,517,0.05003662407398224
1646384266.345915,518,0.05003662407398224
1646384294.793085,519,0.05003662407398224
1646384323.147836,520,0.05003662407398224
1646384330.191606,521,0.05003662407398224
1646384358.656718,522,0.05003662407398224
1646384387.207086,523,0.05003662407398224
1646384395.611965,524,0.05003662407398224
1646384424.070136,525,0.05003662407398224
1646384452.718827,526,0.05003662407398224
1646384481.22919,527,0.05003662407398224
1646384487.214689,528,0.05003662407398224
1646384515.685721,529,0.05003662407398224
1646384544.16,530,0.05003662407398224
1646384572.583378,531,0.05003662407398224
1646384601.065674,532,0.05003662407398224
1646384622.609729,533,0.05003662407398224
1646384651.139141,534,0.05003662407398224
1646384671.67021,535,0.05003662407398224
1646384700.220086,536,0.05003662407398224
1646384728.771613,537,0.05003662407398224
1646384757.501607,538,0.05003662407398224
1646384786.082858,539,0.05003662407398224
1646384814.68908,540,0.05003662407398224
1646384843.240765,541,0.05003662407398224
1646384871.780784,542,0.05003662407398224
1646384897.805984,543,0.05003662407398224
1646384926.354551,544,0.05003662407398224
1646384952.359502,545,0.05003662407398224
1646384976.35295,546,0.05003662407398224
1646385004.877652,547,0.05003662407398224
1646385026.372221,548,0.05003662407398224
1646385054.929509,549,0.05003662407398224
1646385083.50082,550,0.05003662407398224
1646385093.110913,551,0.05003662407398224
1646385121.636729,552,0.05003662407398224
1646385150.060225,553,0.05003662407398224
1646385178.878487,554,0.05003662407398224
1646385207.452391,555,0.05003662407398224
1646385236.229296,556,0.05003662407398224
1646385263.938122,557,0.05003662407398224
1646385268.564274,558,0.05003662407398224
1646385285.307395,559,0.05003662407398224
1646385298.626652,560,0.05003662407398224
1646385327.320093,561,0.05003662407398224
1646385339.495558,562,0.05003662407398224
1646385368.076775,563,0.05003662407398224
1646385381.349149,564,0.05003662407398224
1646385409.812813,565,0.05003662407398224
1646385438.375295,566,0.05003662407398224
1646385467.127198,567,0.05003662407398224
1646385495.766583,568,0.05003662407398224
1646385524.564526,569,0.05003662407398224
1646385553.114427,570,0.05003662407398224
1646385581.814201,571,0.05003662407398224
1646385601.288303,572,0.05003662407398224
1646385629.890144,573,0.05003662407398224
1646385649.235602,574,0.05003662407398224
1646385677.965789,575,0.05003662407398224
1646385706.822573,576,0.05003662407398224
1646385714.066942,577,0.05003662407398224
1646385742.718507,578,0.05003662407398224
1646385747.59973,579,0.05003662407398224
1646385763.779758,580,0.05003662407398224
1646385792.408706,581,0.05003662407398224
1646385821.27121,582,0.05003662407398224
1646385833.117133,583,0.05003662407398224
1646385842.854674,584,0.05003662407398224
1646385871.708159,585,0.05003662407398224
1646385875.534014,586,0.05003662407398224
1646385884.061084,587,0.05003662407398224
1646385912.862942,588,0.05003662407398224
1646385927.047223,589,0.05003662407398224
1646385944.015933,590,0.05003662407398224
1646385958.538017,591,0.05003662407398224
1646385962.104311,592,0.05003662407398224
1646385972.697245,593,0.05003662407398224
1646385994.435063,594,0.05003662407398224
1646385997.926807,595,0.05003662407398224
1646386022.769039,596,0.05003662407398224
1646386051.517873,597,0.05003662407398224
1646386064.749217,598,0.05003662407398224
1646386093.489911,599,0.05003662407398224
1646386096.978671,600,0.05003662407398224
1646386125.794552,601,0.05003662407398224
1646386154.560524,602,0.05003662407398224
1646386183.117272,603,0.05003662407398224
1646386209.533129,604,0.05003662407398224
1646386238.403542,605,0.05003662407398224
1646386267.053434,606,0.05003662407398224
1646386296.02355,607,0.05003662407398224
1646386311.672739,608,0.05003662407398224
1646386340.568958,609,0.05003662407398224
1646386369.217357,610,0.05003662407398224
1646386398.267467,611,0.05003662407398224
1646386407.704439,612,0.05003662407398224
1646386435.401111,613,0.05003662407398224
1646386464.072881,614,0.05003662407398224
1646386492.903378,615,0.05003662407398224
1646386521.739675,616,0.05003662407398224
1646386536.057045,617,0.05003662407398224
1646386564.77213,618,0.05003662407398224
1646386593.719774,619,0.05003662407398224
1646386614.372168,620,0.05003662407398224
1646386643.244436,621,0.05003662407398224
1646386672.187568,622,0.05003662407398224
1646386700.976226,623,0.05003662407398224
1646386730.001178,624,0.05003662407398224
1646386745.503677,625,0.05003662407398224
1646386774.356661,626,0.05003662407398224
1646386803.155907,627,0.05003662407398224
1646386832.017163,628,0.05003662407398224
1646386860.941386,629,0.05003662407398224
1646386889.761475,630,0.05003662407398224
1646386918.653918,631,0.05003662407398224
1646386947.452697,632,0.05003662407398224
1646386976.309241,633,0.05003662407398224
1646386980.000616,634,0.05003662407398224
1646387006.780918,635,0.05003662407398224
1646387015.308871,636,0.05003662407398224
1646387044.190404,637,0.05003662407398224
1646387054.742425,638,0.05003662407398224
1646387077.795278,639,0.05003662407398224
1646387106.811911,640,0.05003662407398224
1646387135.655513,641,0.05003662407398224
1646387164.579288,642,0.05003662407398224
1646387193.529456,643,0.05003662407398224
1646387220.189456,644,0.05003662407398224
1646387249.306219,645,0.05003662407398224
1646387264.878344,646,0.05003662407398224
1646387293.856957,647,0.05003662407398224
1646387322.642377,648,0.05003662407398224
1646387344.553722,649,0.05003662407398224
1646387373.390641,650,0.05003662407398224
1646387402.406057,651,0.05003662407398224
1646387431.334276,652,0.05003662407398224
1646387460.139891,653,0.05003662407398224
1646387489.292345,654,0.05003662407398224
1646387518.238992,655,0.05003662407398224
1646387547.403619,656,0.05003662407398224
1646387576.346096,657,0.05003662407398224
1646387605.271775,658,0.05003662407398224
1646387633.330746,659,0.05003662407398224
1646387662.396895,660,0.05003662407398224
1646387690.354252,661,0.05003662407398224
1646387714.441675,662,0.05003662407398224
1646387743.372625,663,0.05003662407398224
1646387772.481578,664,0.05003662407398224
1646387801.456091,665,0.05003662407398224
1646387830.556971,666,0.05003662407398224
1646387859.692543,667,0.05003662407398224
1646387888.804612,668,0.05003662407398224
1646387917.935749,669,0.05003662407398224
1646387946.917776,670,0.05003662407398224
1646387975.955906,671,0.05003662407398224
1646387985.394744,672,0.05003662407398224
1646388002.031774,673,0.05003662407398224
1646388031.119743,674,0.05003662407398224
1646388060.221866,675,0.05003662407398224
1646388089.354117,676,0.05003662407398224
1646388118.328221,677,0.05003662407398224
1646388147.491434,678,0.05003662407398224
1646388176.591827,679,0.05003662407398224
1646388205.585747,680,0.05003662407398224
1646388234.874164,681,0.05003662407398224
1646388263.781127,682,0.05003662407398224
1646388292.89352,683,0.05003662407398224
1646388321.910257,684,0.05003662407398224
1646388350.813974,685,0.05003662407398224
1646388374.932468,686,0.05003662407398224
1646388404.095666,687,0.05003662407398224
1646388426.068917,688,0.05003662407398224
1646388455.138161,689,0.05003662407398224
1646388484.23212,690,0.05003662407398224
1646388513.263129,691,0.05003662407398224
1646388532.7852,692,0.05003662407398224
1646388538.817186,693,0.05003662407398224
1646388557.050483,694,0.05003662407398224
1646388585.14667,695,0.05003662407398224
1646388614.265353,696,0.05003662407398224
1646388643.341147,697,0.05003662407398224
1646388672.450528,698,0.05003662407398224
1646388674.980912,699,0.05003662407398224
1646388704.089333,700,0.05003662407398224
1646388733.267365,701,0.05003662407398224
1646388738.26803,702,0.05003662407398224
1646388756.535732,703,0.05003662407398224
1646388785.691771,704,0.05003662407398224
1646388790.670132,705,0.05003662407398224
1646388819.672395,706,0.05003662407398224
1646388848.766593,707,0.05003662407398224
1646388877.948074,708,0.05003662407398224
1646388895.072838,709,0.05003662407398224
1646388924.064967,710,0.05003662407398224
1646388953.205521,711,0.05003662407398224
1646388982.365488,712,0.05003662407398224
1646389011.638573,713,0.05003662407398224
1646389041.015456,714,0.05003662407398224
1646389069.961092,715,0.05003662407398224
1646389099.2603,716,0.05003662407398224
1646389128.465591,717,0.05003662407398224
1646389157.59027,718,0.05003662407398224
1646389186.854403,719,0.05003662407398224
1646389215.928041,720,0.05003662407398224
1646389245.144262,721,0.05003662407398224
1646389261.108334,722,0.05003662407398224
1646389290.299234,723,0.05003662407398224
1646389319.39539,724,0.05003662407398224
1646389348.499113,725,0.05003662407398224
1646389377.742075,726,0.05003662407398224
1646389406.854993,727,0.05003662407398224
1646389436.133685,728,0.05003662407398224
1646389465.309528,729,0.05003662407398224
1646389494.566827,730,0.05003662407398224
1646389523.907557,731,0.05003662407398224
1646389553.0493,732,0.05003662407398224
1646389582.236234,733,0.05003662407398224
1646389611.445417,734,0.05003662407398224
1646389640.364702,735,0.05003662407398224
