Wall time,Step,Value
1646381896.441288,387,75.71532440185547
1646381918.863819,388,312.58233642578125
1646381943.682002,389,320.20477294921875
1646381957.540633,390,187.91246032714844
1646381964.168243,391,92.85086059570312
1646381969.699499,392,77.51712799072266
1646381997.746515,393,388.99237060546875
1646382016.614945,394,265.0830993652344
1646382028.286656,395,142.99591064453125
1646382056.332684,396,411.6765441894531
1646382068.145291,397,143.85189819335938
1646382096.311549,398,410.8513488769531
1646382106.7982,399,143.48687744140625
1646382128.625669,400,310.83203125
1646382156.94426,401,388.25164794921875
1646382167.557113,402,133.52627563476562
1646382175.872278,403,98.43490600585938
1646382184.212015,404,102.01022338867188
1646382212.195511,405,388.1702880859375
1646382218.910263,406,89.23818969726562
1646382247.077802,407,356.9717712402344
1646382275.161312,408,381.9482727050781
1646382303.269232,409,388.6036682128906
1646382331.461926,410,391.25689697265625
1646382341.74,411,131.8857879638672
1646382369.908569,412,372.4236145019531
1646382386.402,413,214.1083221435547
1646382407.403855,414,275.8373107910156
1646382435.504523,415,377.3014831542969
1646382438.884591,416,37.518348693847656
1646382449.323024,417,138.2048797607422
1646382459.004934,418,133.0999298095703
1646382487.213332,419,385.51678466796875
1646382489.420354,420,20.85999298095703
1646382502.501193,421,178.16200256347656
1646382514.405578,422,158.0982666015625
1646382542.508127,423,374.6364440917969
1646382546.049298,424,39.363399505615234
1646382555.511392,425,113.89025115966797
1646382574.48836,426,263.44158935546875
1646382589.935038,427,203.79930114746094
1646382617.978459,428,366.6185607910156
1646382646.324927,429,386.2882080078125
1646382659.186992,430,153.687744140625
1646382662.522994,431,41.34592056274414
1646382690.831036,432,367.7690124511719
1646382697.515967,433,86.28797912597656
1646382725.614296,434,369.9580993652344
1646382753.91364,435,379.10980224609375
1646382775.931164,436,292.00885009765625
1646382794.834798,437,249.28909301757812
1646382801.774286,438,93.5057373046875
1646382816.906507,439,199.70225524902344
1646382845.313286,440,387.7086486816406
1646382867.772448,441,274.1166687011719
1646382871.496483,442,37.935585021972656
1646382899.591042,443,397.9386291503906
1646382909.046504,444,122.12832641601562
1646382911.559282,445,21.429489135742188
1646382939.80865,446,378.4619140625
1646382968.001891,447,387.00311279296875
1646382996.303998,448,353.6068115234375
1646383024.386306,449,376.9631652832031
1646383045.686665,450,271.593017578125
1646383057.590793,451,147.32110595703125
1646383075.382408,452,222.66671752929688
1646383103.707254,453,365.6129455566406
1646383131.916709,454,360.64813232421875
1646383148.654337,455,202.45516967773438
1646383153.28254,456,50.206275939941406
1646383159.173243,457,67.796875
1646383182.083547,458,299.5029602050781
1646383203.581928,459,274.01373291015625
1646383214.386971,460,126.19180297851562
1646383224.580755,461,136.9615478515625
1646383244.596535,462,243.84523010253906
1646383272.93618,463,375.5057678222656
1646383299.127503,464,327.7071838378906
1646383327.371242,465,405.3152160644531
1646383339.075291,466,152.1004638671875
1646383367.38875,467,387.3304443359375
1646383395.982268,468,381.4104309082031
1646383400.748577,469,53.79800796508789
1646383411.472535,470,130.8380584716797
1646383415.127363,471,40.37591552734375
1646383443.357686,472,363.2166748046875
1646383471.862202,473,348.9734191894531
1646383488.565206,474,180.42723083496094
1646383499.447891,475,140.6748809814453
1646383510.117858,476,112.23880004882812
1646383516.122669,477,63.208641052246094
1646383524.092228,478,96.1533203125
1646383549.148483,479,291.9148864746094
1646383555.971855,480,84.19945526123047
1646383566.676406,481,130.9821014404297
1646383570.313361,482,41.20542907714844
1646383584.397287,483,162.82278442382812
1646383603.518255,484,237.45315551757812
1646383628.036925,485,295.1690673828125
1646383637.184529,486,115.13561248779297
1646383653.898712,487,211.59048461914062
1646383656.457084,488,18.394851684570312
1646383661.085504,489,55.20366668701172
1646383680.083053,490,255.49624633789062
1646383690.898563,491,133.14964294433594
1646383714.706904,492,311.04193115234375
1646383727.756202,493,169.07861328125
1646383756.288965,494,377.8320617675781
1646383784.639219,495,374.51361083984375
1646383795.272464,496,138.86029052734375
1646383802.516685,497,85.89197540283203
1646383830.94431,498,371.6687316894531
1646383844.033122,499,154.4410400390625
1646383866.806995,500,309.79180908203125
1646383895.085834,501,307.7340393066406
1646383923.567064,502,290.41644287109375
1646383952.061303,503,304.70233154296875
1646383961.542974,504,94.16968536376953
1646383987.058099,505,242.25157165527344
1646384015.56498,506,302.0974426269531
1646384025.765111,507,106.14246368408203
1646384031.398568,508,54.93962097167969
1646384059.805931,509,307.8304748535156
1646384088.295013,510,307.5307312011719
1646384116.876823,511,301.63848876953125
1646384145.336386,512,282.3585510253906
1646384173.611117,513,305.1241760253906
1646384177.378979,514,32.701778411865234
1646384205.706712,515,310.50830078125
1646384234.221758,516,305.56732177734375
1646384262.712494,517,301.2366943359375
1646384266.345585,518,28.716238021850586
1646384294.792752,519,314.00848388671875
1646384323.147622,520,291.3757629394531
1646384330.191395,521,72.32417297363281
1646384358.656448,522,306.2571716308594
1646384387.206874,523,309.357177734375
1646384395.611755,524,83.85345458984375
1646384424.069797,525,298.1199951171875
1646384452.718494,526,305.6744384765625
1646384481.228982,527,286.7349853515625
1646384487.214356,528,48.93470764160156
1646384515.685512,529,296.3445739746094
1646384544.159781,530,313.50762939453125
1646384572.58303,531,303.07244873046875
1646384601.065463,532,290.6070251464844
1646384622.609458,533,202.2651824951172
1646384651.138932,534,306.36968994140625
1646384671.66986,535,196.64808654785156
1646384700.219865,536,301.77008056640625
1646384728.771405,537,305.6504821777344
1646384757.501398,538,311.7499084472656
1646384786.08253,539,284.7874755859375
1646384814.688867,540,293.6965637207031
1646384843.240427,541,304.9762878417969
1646384871.780576,542,297.2663879394531
1646384897.805651,543,263.1954040527344
1646384926.354262,544,291.9159240722656
1646384952.359251,545,265.6297607421875
1646384976.352735,546,220.54006958007812
1646385004.877424,547,307.65948486328125
1646385026.372012,548,216.2822723388672
1646385054.929293,549,295.5350646972656
1646385083.500599,550,318.0430603027344
1646385093.110702,551,97.80948638916016
1646385121.636514,552,292.4255676269531
1646385150.059954,553,294.53521728515625
1646385178.878275,554,309.0405578613281
1646385207.451984,555,309.1761779785156
1646385236.228961,556,292.8083190917969
1646385263.937913,557,271.0784606933594
1646385268.564051,558,41.057437896728516
1646385285.307057,559,169.9709014892578
1646385298.626439,560,129.5515899658203
1646385327.319761,561,305.45697021484375
1646385339.495345,562,108.7972412109375
1646385368.076562,563,304.5797119140625
1646385381.348814,564,116.85479736328125
1646385409.812602,565,267.9087829589844
1646385438.375018,566,303.56103515625
1646385467.12698,567,316.2291259765625
1646385495.766253,568,293.07952880859375
1646385524.564183,569,313.93280029296875
1646385553.114221,570,296.6841125488281
1646385581.813858,571,301.0722351074219
1646385601.287969,572,197.7597198486328
1646385629.889929,573,289.6339111328125
1646385649.235392,574,196.50393676757812
1646385677.965455,575,294.86358642578125
1646385706.822357,576,281.337646484375
1646385714.066532,577,65.29845428466797
1646385742.718173,578,263.4664306640625
1646385747.599381,579,36.94303512573242
1646385763.779501,580,172.40554809570312
1646385792.408366,581,275.8089599609375
1646385821.270991,582,288.4746398925781
1646385833.116923,583,124.4130859375
1646385842.854458,584,85.12381744384766
1646385871.707951,585,284.8347473144531
1646385875.533681,586,42.73197937011719
1646385884.060753,587,79.4892349243164
1646385912.862673,588,287.4416198730469
1646385927.046964,589,135.75595092773438
1646385944.015724,590,172.9735870361328
1646385958.537795,591,125.23326873779297
1646385962.103979,592,30.365434646606445
1646385972.697031,593,101.04602813720703
1646385994.434726,594,237.63059997558594
1646385997.926476,595,29.52800178527832
1646386022.768793,596,248.37351989746094
1646386051.517543,597,300.3780822753906
1646386064.749006,598,129.2694549560547
1646386093.489646,599,297.94073486328125
1646386096.97846,600,30.22919464111328
1646386125.794341,601,311.2884826660156
1646386154.560309,602,343.1785888671875
1646386183.117057,603,355.4764404296875
1646386209.532793,604,291.5124816894531
1646386238.403332,605,339.6441955566406
1646386267.053187,606,333.83587646484375
1646386296.023339,607,330.29266357421875
1646386311.672524,608,168.51260375976562
1646386340.568707,609,353.8180236816406
1646386369.21709,610,302.7273864746094
1646386398.267256,611,310.2529602050781
1646386407.704227,612,105.62415313720703
1646386435.400894,613,337.6584777832031
1646386464.072548,614,343.8965148925781
1646386492.902998,615,274.8847961425781
1646386521.739463,616,292.542724609375
1646386536.056834,617,166.09307861328125
1646386564.771921,618,330.72381591796875
1646386593.719424,619,314.37158203125
1646386614.371954,620,241.8096160888672
1646386643.244016,621,339.2181701660156
1646386672.187258,622,323.61297607421875
1646386700.976017,623,343.56915283203125
1646386730.000828,624,332.12127685546875
1646386745.503337,625,171.1236572265625
1646386774.356325,626,332.31536865234375
1646386803.155699,627,343.4701843261719
1646386832.016854,628,337.08013916015625
1646386860.941095,629,315.1238708496094
1646386889.76126,630,319.2686767578125
1646386918.653585,631,314.1811828613281
1646386947.452418,632,372.0150146484375
1646386976.309032,633,343.7535095214844
1646386980.000404,634,40.298484802246094
1646387006.780691,635,332.3788146972656
1646387015.308659,636,94.32145690917969
1646387044.190071,637,361.0451354980469
1646387054.742215,638,119.34523010253906
1646387077.795066,639,267.6290588378906
1646387106.811697,640,344.6410827636719
1646387135.655154,641,350.3006896972656
1646387164.579069,642,360.327880859375
1646387193.529185,643,346.8131408691406
1646387220.189242,644,308.29327392578125
1646387249.306009,645,327.6988830566406
1646387264.878123,646,174.3377227783203
1646387293.85675,647,343.6732177734375
1646387322.642045,648,344.7705383300781
1646387344.553381,649,268.6010437011719
1646387373.390433,650,333.657470703125
1646387402.405846,651,342.1529541015625
1646387431.333956,652,359.36126708984375
1646387460.139536,653,333.83514404296875
1646387489.292058,654,345.6776123046875
1646387518.238774,655,348.623291015625
1646387547.403409,656,319.87603759765625
1646387576.345745,657,356.2459411621094
1646387605.271567,658,339.80487060546875
1646387633.330528,659,311.6467590332031
1646387662.396682,660,330.4458312988281
1646387690.353924,661,285.1174011230469
1646387714.441341,662,273.5462341308594
1646387743.37229,663,368.5793151855469
1646387772.481362,664,347.4688720703125
1646387801.455669,665,362.42205810546875
1646387830.556763,666,342.87371826171875
1646387859.692327,667,351.98370361328125
1646387888.804387,668,360.7182922363281
1646387917.935429,669,343.6621398925781
1646387946.917423,670,339.1346740722656
1646387975.955576,671,336.2241516113281
1646387985.394413,672,115.23966217041016
1646388002.031445,673,206.36683654785156
1646388031.119535,674,345.66326904296875
1646388060.22166,675,375.7171936035156
1646388089.353677,676,347.4951477050781
1646388118.327888,677,345.10626220703125
1646388147.491218,678,353.32049560546875
1646388176.591586,679,333.2994384765625
1646388205.585539,680,350.43133544921875
1646388234.873955,681,334.27984619140625
1646388263.780795,682,337.7322692871094
1646388292.89318,683,359.0273742675781
1646388321.91005,684,347.3794860839844
1646388350.813762,685,358.66302490234375
1646388374.932258,686,279.2742614746094
1646388404.095397,687,379.42877197265625
1646388426.068699,688,263.3436279296875
1646388455.137951,689,347.10028076171875
1646388484.231906,690,360.1075439453125
1646388513.262921,691,367.10430908203125
1646388532.784991,692,228.5891571044922
1646388538.816974,693,70.49205780029297
1646388557.05015,694,209.86239624023438
1646388585.146456,695,359.6571960449219
1646388614.265013,696,366.8709716796875
1646388643.340933,697,354.92437744140625
1646388672.450111,698,370.14202880859375
1646388674.980518,699,22.932662963867188
1646388704.089123,700,347.8873291015625
1646388733.267138,701,336.7973937988281
1646388738.267783,702,52.820125579833984
1646388756.535399,703,215.2334747314453
1646388785.69152,704,321.6407165527344
1646388790.669851,705,61.1371955871582
1646388819.672147,706,312.53289794921875
1646388848.766261,707,340.9258117675781
1646388877.947867,708,345.8763122558594
1646388895.072567,709,202.00721740722656
1646388924.064759,710,336.7550964355469
1646388953.205311,711,339.238525390625
1646388982.365269,712,355.3749694824219
1646389011.638225,713,335.61346435546875
1646389041.01524,714,357.5509338378906
1646389069.96076,715,335.534912109375
1646389099.259966,716,341.67108154296875
1646389128.465382,717,357.6439208984375
1646389157.590054,718,334.7562561035156
1646389186.85407,719,341.1750183105469
1646389215.927734,720,340.6549987792969
1646389245.14393,721,348.1978454589844
1646389261.108067,722,169.31178283691406
1646389290.298984,723,353.22320556640625
1646389319.395171,724,341.7734375
1646389348.498769,725,327.63714599609375
1646389377.741791,726,348.3285827636719
1646389406.854719,727,336.5438537597656
1646389436.13347,728,342.6121520996094
1646389465.309314,729,350.0753479003906
1646389494.566611,730,361.7643127441406
1646389523.907283,731,307.0732727050781
1646389553.049088,732,345.7081298828125
1646389582.235902,733,351.2117919921875
1646389611.445194,734,333.1288757324219
1646389640.364493,735,342.00152587890625
1646389669.752912,736,356.0902099609375
1646389698.817951,737,322.4284973144531
1646389728.062063,738,339.2831115722656
1646389757.342131,739,355.3897399902344
1646389786.357084,740,320.17047119140625
1646389789.45722,741,37.115989685058594
1646389818.72384,742,347.1823425292969
1646389847.972888,743,334.78704833984375
1646389877.133717,744,327.88824462890625
1646389906.308809,745,355.9869384765625
1646389935.593295,746,357.17279052734375
1646389964.783339,747,338.6627502441406
1646389993.865581,748,343.64080810546875
1646390023.414521,749,355.81292724609375
1646390030.77886,750,71.9124755859375
1646390059.893165,751,327.3155822753906
1646390089.094076,752,345.197998046875
1646390118.396475,753,320.50341796875
1646390147.468929,754,321.1563415527344
1646390176.817686,755,354.9640808105469
1646390206.102731,756,341.4034118652344
1646390235.343638,757,351.5553283691406
1646390261.204541,758,300.43914794921875
1646390290.711206,759,327.32427978515625
1646390319.988985,760,356.5328063964844
1646390349.25517,761,348.45343017578125
1646390378.469552,762,337.2875671386719
1646390407.716265,763,355.7842102050781
1646390431.284883,764,269.9720458984375
1646390460.642838,765,343.2243347167969
1646390490.108315,766,323.0167541503906
1646390519.370231,767,340.6717834472656
1646390548.722552,768,326.1627197265625
1646390577.981536,769,340.2949523925781
1646390607.227792,770,352.3377380371094
1646390636.511481,771,334.8966979980469
1646390665.872694,772,342.56561279296875
1646390674.967845,773,108.9963150024414
1646390704.331371,774,354.7677307128906
1646390733.660608,775,361.59771728515625
1646390762.999556,776,337.98907470703125
1646390792.364119,777,321.0350646972656
